row_id,true_id,predicted_id,true_label,predicted_label,correct,prediction_confidence
899171,5,5,Profane,Profane,True,0.5529352778473294
526595,0,0,None,None,True,0.530901214138961
592644,0,0,None,None,True,0.6534804654037233
600825,4,4,Political Hate,Political Hate,True,0.6766268555638697
525773,0,0,None,None,True,0.4489486216897163
630766,0,0,None,None,True,0.6366806250051448
921266,1,1,Abusive,Abusive,True,0.33765955047507606
221431,0,0,None,None,True,0.7133860370690326
668595,1,1,Abusive,Abusive,True,0.4289729917038768
163448,1,1,Abusive,Abusive,True,0.5247324893717331
268035,0,0,None,None,True,0.9159728057102591
13055,4,4,Political Hate,Political Hate,True,0.7539769414369835
328169,0,0,None,None,True,0.4413365729086743
525662,0,0,None,None,True,0.6526196980141094
598939,4,4,Political Hate,Political Hate,True,0.4084863799139009
883170,1,0,Abusive,None,False,0.5787323940096147
28953,4,4,Political Hate,Political Hate,True,0.6587155381800619
848058,0,0,None,None,True,0.7058286765729745
372514,3,4,Religious Hate,Political Hate,False,0.39292882345978003
147481,0,0,None,None,True,0.861727198187359
251442,0,4,None,Political Hate,False,0.5815943818172598
325678,0,0,None,None,True,0.6013736053475515
175236,0,0,None,None,True,0.910372892070061
117662,0,4,None,Political Hate,False,0.47478643019399597
502422,2,0,Sexism,None,False,0.5462983073750171
214062,0,4,None,Political Hate,False,0.6171036263947264
119013,4,4,Political Hate,Political Hate,True,0.521675386736483
374147,0,0,None,None,True,0.8300131517679483
443252,0,0,None,None,True,0.43893557409777473
171561,0,0,None,None,True,0.7547321914041685
655661,1,0,Abusive,None,False,0.6643409525412182
716103,0,0,None,None,True,0.6555156011462333
920137,0,0,None,None,True,0.8599596546533097
359307,4,0,Political Hate,None,False,0.5121151106889065
146675,0,0,None,None,True,0.46601340015466397
40313,0,0,None,None,True,0.49989574552806754
90860,0,0,None,None,True,0.45567319275278584
527131,0,0,None,None,True,0.8120312796318931
220456,0,4,None,Political Hate,False,0.501612200803516
85942,4,4,Political Hate,Political Hate,True,0.5235251745397317
667291,0,0,None,None,True,0.5405009695368529
441382,4,1,Political Hate,Abusive,False,0.36916878205899656
381311,5,5,Profane,Profane,True,0.38276886408629784
835925,0,0,None,None,True,0.7117954884728566
888616,1,0,Abusive,None,False,0.49918223840739373
698061,0,0,None,None,True,0.7258874843286723
39591,0,1,None,Abusive,False,0.504800425300464
920428,0,0,None,None,True,0.30167349029246704
640534,0,2,None,Sexism,False,0.38387497767526446
68271,1,1,Abusive,Abusive,True,0.36342095428047055
136411,0,0,None,None,True,0.428541291189592
540991,0,4,None,Political Hate,False,0.5989708177843369
824492,5,4,Profane,Political Hate,False,0.4537238671658241
434469,4,1,Political Hate,Abusive,False,0.5059301788033421
422740,4,5,Political Hate,Profane,False,0.4283442779529996
572161,1,1,Abusive,Abusive,True,0.5238745562438404
119098,0,0,None,None,True,0.6363649084214931
355165,0,0,None,None,True,0.8367628583288849
775199,3,3,Religious Hate,Religious Hate,True,0.4296809285720051
837413,1,4,Abusive,Political Hate,False,0.5266559657436766
443309,1,1,Abusive,Abusive,True,0.42488087015649373
587223,1,4,Abusive,Political Hate,False,0.3183840261879392
594572,0,0,None,None,True,0.3555719777089143
22735,5,5,Profane,Profane,True,0.8766230135154588
116413,0,0,None,None,True,0.41633922937222273
710583,0,0,None,None,True,0.8681123898687066
726636,0,0,None,None,True,0.794927992078458
868107,1,0,Abusive,None,False,0.5465474900642401
128785,4,0,Political Hate,None,False,0.47851462468585726
521034,0,5,None,Profane,False,0.584942041322405
738233,1,1,Abusive,Abusive,True,0.42389231537977573
5308,0,1,None,Abusive,False,0.4006802182031349
198886,4,4,Political Hate,Political Hate,True,0.4899983575591217
894583,0,0,None,None,True,0.4523648274043902
804137,0,1,None,Abusive,False,0.625795480215097
18542,0,1,None,Abusive,False,0.5191430097524959
297422,1,0,Abusive,None,False,0.4459543592142829
603678,2,0,Sexism,None,False,0.617360982309314
858228,1,5,Abusive,Profane,False,0.5287376979647197
546201,0,0,None,None,True,0.6618964372271325
47131,0,0,None,None,True,0.5912998421491046
82767,1,0,Abusive,None,False,0.48701207645831085
728929,0,0,None,None,True,0.8282599844590333
693066,0,0,None,None,True,0.4828734316218535
848852,0,0,None,None,True,0.5107726874024127
362882,0,0,None,None,True,0.58557452249218
546456,0,0,None,None,True,0.6981133814057683
75345,1,1,Abusive,Abusive,True,0.46697055700941686
279149,5,5,Profane,Profane,True,0.46710140447109505
8283,0,1,None,Abusive,False,0.3735581558418548
696820,0,0,None,None,True,0.43216210657749704
705215,1,0,Abusive,None,False,0.4791448171967498
28959,0,0,None,None,True,0.47827568164458156
289930,0,0,None,None,True,0.5309644471055062
109655,1,4,Abusive,Political Hate,False,0.3886491234639088
648187,1,1,Abusive,Abusive,True,0.412607739382732
221976,0,0,None,None,True,0.7999555189405719
837622,0,0,None,None,True,0.582683497610503
360212,0,0,None,None,True,0.6381392556703082
161236,5,1,Profane,Abusive,False,0.45004986352271914
391732,0,0,None,None,True,0.5280017006579426
562801,1,5,Abusive,Profane,False,0.5177778757584722
63256,1,1,Abusive,Abusive,True,0.34027132526262804
381089,3,3,Religious Hate,Religious Hate,True,0.7128857444899874
510562,0,0,None,None,True,0.31527924286771664
177616,0,3,None,Religious Hate,False,0.3681380349499038
439929,1,1,Abusive,Abusive,True,0.6094739965068102
841974,4,4,Political Hate,Political Hate,True,0.670449759168956
113983,1,0,Abusive,None,False,0.834379145569839
498745,0,0,None,None,True,0.5798057962222962
786905,4,4,Political Hate,Political Hate,True,0.37582323034719295
492739,0,0,None,None,True,0.6060141127064963
585980,3,3,Religious Hate,Religious Hate,True,0.5173527118679409
425651,1,0,Abusive,None,False,0.54671481479683
569506,5,5,Profane,Profane,True,0.7416132664318631
857246,4,4,Political Hate,Political Hate,True,0.8093775782477741
265292,0,0,None,None,True,0.7366500523146514
609994,0,0,None,None,True,0.5535838232519364
826584,0,0,None,None,True,0.6808935395612683
460609,5,1,Profane,Abusive,False,0.5854096487024137
644542,0,0,None,None,True,0.7607427294005366
276176,3,3,Religious Hate,Religious Hate,True,0.5445441025550485
619102,4,0,Political Hate,None,False,0.7704865375449784
891625,0,0,None,None,True,0.6260125493045051
798443,1,4,Abusive,Political Hate,False,0.32015973524238495
730888,0,0,None,None,True,0.8444055027376889
346632,0,0,None,None,True,0.8994454378192561
380253,1,4,Abusive,Political Hate,False,0.46120091436555444
370503,1,1,Abusive,Abusive,True,0.3403576057725984
803701,0,0,None,None,True,0.48525295216351977
248258,0,0,None,None,True,0.7596461386972511
252345,0,0,None,None,True,0.6252336969361112
562683,0,0,None,None,True,0.6218504748315435
601766,0,3,None,Religious Hate,False,0.3131023869562656
752224,0,0,None,None,True,0.7753890157503799
774095,0,0,None,None,True,0.8013589465577062
930299,0,0,None,None,True,0.7383701379581002
378827,0,4,None,Political Hate,False,0.3930951368931788
656481,0,0,None,None,True,0.6867273270443687
500381,0,0,None,None,True,0.9550160909318881
27958,0,1,None,Abusive,False,0.5621639450170548
928671,0,0,None,None,True,0.7533510984357956
390166,5,5,Profane,Profane,True,0.7709791685570727
488577,0,0,None,None,True,0.5419703932916049
162980,0,3,None,Religious Hate,False,0.5286265549320501
560228,4,1,Political Hate,Abusive,False,0.4809453867866139
211363,0,1,None,Abusive,False,0.5529119434178305
555638,1,4,Abusive,Political Hate,False,0.32940984008261864
528703,5,5,Profane,Profane,True,0.46599036408747313
683734,0,4,None,Political Hate,False,0.4704921104917822
671313,1,1,Abusive,Abusive,True,0.5486503977787028
464409,4,4,Political Hate,Political Hate,True,0.5915047139189945
697953,4,0,Political Hate,None,False,0.5816615748545148
769838,0,0,None,None,True,0.6205820284106518
643094,1,4,Abusive,Political Hate,False,0.5116234024710196
659189,1,4,Abusive,Political Hate,False,0.5482419167326108
729086,0,0,None,None,True,0.6731525311116235
76120,1,4,Abusive,Political Hate,False,0.39547880695513027
502902,0,0,None,None,True,0.8106530694884664
35497,0,1,None,Abusive,False,0.3833104319859423
878023,1,1,Abusive,Abusive,True,0.4095109297785809
182903,5,5,Profane,Profane,True,0.41322961141705966
331432,0,1,None,Abusive,False,0.422201923930627
87304,0,0,None,None,True,0.8849390367510742
582911,5,5,Profane,Profane,True,0.507790245893076
865624,0,0,None,None,True,0.5466228453265126
786884,0,0,None,None,True,0.42618951457100374
201460,5,1,Profane,Abusive,False,0.4399808329185249
824978,0,0,None,None,True,0.41657730573085483
131089,4,4,Political Hate,Political Hate,True,0.373989058964993
45828,0,3,None,Religious Hate,False,0.4064706959428435
716999,0,0,None,None,True,0.4332840308819672
399791,1,1,Abusive,Abusive,True,0.5476490260400539
822399,0,0,None,None,True,0.5691387355972725
468175,0,0,None,None,True,0.5419041673186257
559340,0,0,None,None,True,0.6317908660451379
564393,1,0,Abusive,None,False,0.438593653195391
292000,0,0,None,None,True,0.8220481277487925
399452,0,0,None,None,True,0.5442794184696657
136541,0,0,None,None,True,0.8178256835657092
926094,0,0,None,None,True,0.537173251852911
246108,0,0,None,None,True,0.8891984733123482
825840,0,0,None,None,True,0.6114654745723931
581994,1,1,Abusive,Abusive,True,0.37037029405815813
354067,0,0,None,None,True,0.8037000258633153
681734,0,0,None,None,True,0.6079265983271267
26649,0,0,None,None,True,0.7102554788185418
627386,1,0,Abusive,None,False,0.6968149880949692
145008,0,0,None,None,True,0.7340263209445786
915087,0,0,None,None,True,0.5068060689845293
547709,0,0,None,None,True,0.8653614880052178
281881,1,4,Abusive,Political Hate,False,0.6022948115892975
273124,4,4,Political Hate,Political Hate,True,0.6503410223594412
605863,1,1,Abusive,Abusive,True,0.4250115435651634
415658,5,5,Profane,Profane,True,0.43340821885948766
726974,0,3,None,Religious Hate,False,0.41173061144494283
397924,1,1,Abusive,Abusive,True,0.4327931936728265
404924,0,1,None,Abusive,False,0.3993125596155629
297714,0,0,None,None,True,0.4375897627245609
63483,0,0,None,None,True,0.8073701319572535
322043,0,0,None,None,True,0.8928094106666128
234193,0,0,None,None,True,0.6995740621605218
719447,0,0,None,None,True,0.8503115279532855
385281,0,1,None,Abusive,False,0.48499290163862946
63708,0,0,None,None,True,0.5399238032549484
333270,4,4,Political Hate,Political Hate,True,0.7827111932965047
700234,0,0,None,None,True,0.5807047382517694
265890,0,0,None,None,True,0.39455396449272967
841683,5,5,Profane,Profane,True,0.895230778515657
46046,0,4,None,Political Hate,False,0.39217787492743095
7628,1,4,Abusive,Political Hate,False,0.43797389462338754
385452,5,5,Profane,Profane,True,0.5454330467008233
666403,0,0,None,None,True,0.5368633485404821
651179,0,0,None,None,True,0.5684488194387113
526158,0,0,None,None,True,0.7606840678158425
235512,4,1,Political Hate,Abusive,False,0.4635455026662319
647610,0,1,None,Abusive,False,0.45411357732868773
684832,0,0,None,None,True,0.4656382054168949
688194,0,1,None,Abusive,False,0.40599152176059133
835048,1,0,Abusive,None,False,0.8107403675790421
295774,0,0,None,None,True,0.8361192345090978
936137,0,0,None,None,True,0.7002831358913654
527913,0,0,None,None,True,0.6551794538595592
844457,0,0,None,None,True,0.8434982824350262
94083,5,1,Profane,Abusive,False,0.3910342661731223
918182,0,0,None,None,True,0.4644951575811621
675306,0,0,None,None,True,0.5645938044511613
164879,0,0,None,None,True,0.6650719180286561
135358,1,1,Abusive,Abusive,True,0.46553638021703997
419189,0,1,None,Abusive,False,0.41360650396522136
367074,0,4,None,Political Hate,False,0.4286672533887548
904401,0,0,None,None,True,0.46699861904485424
885491,5,5,Profane,Profane,True,0.4378013632032064
399277,0,0,None,None,True,0.40828655456571733
335110,0,1,None,Abusive,False,0.4189025040250607
727424,0,1,None,Abusive,False,0.38982297098641244
886894,0,1,None,Abusive,False,0.5126793987470555
67349,4,4,Political Hate,Political Hate,True,0.6852207021089323
397383,0,0,None,None,True,0.43105242386372283
557190,0,0,None,None,True,0.48324915575772953
646473,5,5,Profane,Profane,True,0.5290819285375902
723824,0,0,None,None,True,0.5544760542679638
591417,0,0,None,None,True,0.4631702200331995
336787,5,5,Profane,Profane,True,0.7566899259131938
222633,0,0,None,None,True,0.4222455396247828
389169,1,3,Abusive,Religious Hate,False,0.4355921260559518
536990,5,1,Profane,Abusive,False,0.46931332708918533
464931,0,0,None,None,True,0.5883418196940436
271738,0,1,None,Abusive,False,0.47150060631051455
250102,4,4,Political Hate,Political Hate,True,0.47244421735700404
81993,0,0,None,None,True,0.45104601806150035
712190,0,0,None,None,True,0.7099039869920551
11416,0,0,None,None,True,0.443570609997994
821017,5,3,Profane,Religious Hate,False,0.46925697326730803
81196,0,0,None,None,True,0.5488318271141701
310154,0,0,None,None,True,0.47472444506076766
679181,4,4,Political Hate,Political Hate,True,0.4480328864144586
180647,0,4,None,Political Hate,False,0.6226882235349448
51949,5,1,Profane,Abusive,False,0.30674099750818257
822701,1,1,Abusive,Abusive,True,0.4660054593192019
912407,5,5,Profane,Profane,True,0.8160083969491765
893154,1,1,Abusive,Abusive,True,0.504318914229274
501987,0,0,None,None,True,0.527030115432684
600447,1,1,Abusive,Abusive,True,0.762705230992179
98057,0,4,None,Political Hate,False,0.7104448469681062
250188,4,4,Political Hate,Political Hate,True,0.43659571189594526
828949,0,0,None,None,True,0.6771994832000484
485208,1,0,Abusive,None,False,0.5634935246327887
663570,0,0,None,None,True,0.9327833488294605
829683,0,0,None,None,True,0.8056692724259091
635887,0,0,None,None,True,0.7650453094287232
347313,0,0,None,None,True,0.7503708211604194
871351,4,4,Political Hate,Political Hate,True,0.4418789713911858
41186,0,0,None,None,True,0.4877484010122957
209087,0,0,None,None,True,0.46008870285623066
609508,4,1,Political Hate,Abusive,False,0.4592917861578921
93819,0,0,None,None,True,0.8499984823145147
906773,0,0,None,None,True,0.775515670417904
164314,0,0,None,None,True,0.5767728516070179
922627,0,0,None,None,True,0.877389301799537
580295,0,0,None,None,True,0.7472407210339509
320403,0,1,None,Abusive,False,0.5431313443039734
131965,3,0,Religious Hate,None,False,0.6384869654161166
790489,1,1,Abusive,Abusive,True,0.5064043267789016
258586,0,0,None,None,True,0.4466469913371288
149958,4,4,Political Hate,Political Hate,True,0.5598814606319872
524231,0,0,None,None,True,0.5982807350110589
877558,1,5,Abusive,Profane,False,0.5013440446811255
728208,0,0,None,None,True,0.8379192886325397
421836,5,1,Profane,Abusive,False,0.5976176604959078
80075,0,0,None,None,True,0.5111381360066501
517299,1,0,Abusive,None,False,0.7053246026025614
129667,1,1,Abusive,Abusive,True,0.5116679635640818
834853,0,0,None,None,True,0.4895430826196812
512238,1,1,Abusive,Abusive,True,0.6763084633449905
154916,0,0,None,None,True,0.45121820889915404
750522,0,3,None,Religious Hate,False,0.435752011667489
468203,0,0,None,None,True,0.31996075970102195
427803,0,0,None,None,True,0.4401986726778143
146156,0,0,None,None,True,0.60422107716749
333979,0,0,None,None,True,0.7379392085655986
478605,1,0,Abusive,None,False,0.6286813861888527
695510,0,1,None,Abusive,False,0.48343563518081517
595492,0,0,None,None,True,0.8442597449704893
73581,4,0,Political Hate,None,False,0.4815966178300456
446110,4,0,Political Hate,None,False,0.46344033585575206
73708,0,0,None,None,True,0.7125940928091306
309066,1,4,Abusive,Political Hate,False,0.2784891020099588
464922,0,1,None,Abusive,False,0.4980998850475404
335323,0,0,None,None,True,0.5068213754766747
894940,0,0,None,None,True,0.36407797449981344
760055,0,4,None,Political Hate,False,0.4132046756408186
300274,5,5,Profane,Profane,True,0.5647842502944748
744701,0,0,None,None,True,0.578639043513916
145343,0,0,None,None,True,0.3812207046819968
386458,0,4,None,Political Hate,False,0.32449813418077544
245102,0,1,None,Abusive,False,0.5244159631638694
331635,0,0,None,None,True,0.8030537161488787
603164,4,4,Political Hate,Political Hate,True,0.6034183001669303
832827,4,4,Political Hate,Political Hate,True,0.4579079812167728
617494,1,1,Abusive,Abusive,True,0.637749713742863
459408,0,0,None,None,True,0.4871622253876212
758944,1,0,Abusive,None,False,0.4330208463787985
435141,0,4,None,Political Hate,False,0.4275883680610498
894471,0,0,None,None,True,0.8432399246646735
879749,0,0,None,None,True,0.8060621339465683
100340,0,0,None,None,True,0.5400115499255286
157977,0,0,None,None,True,0.9253720725024374
100523,0,0,None,None,True,0.6602604166973699
19240,4,4,Political Hate,Political Hate,True,0.4825092362890047
609427,0,0,None,None,True,0.4742851445881833
698537,1,0,Abusive,None,False,0.3968239615380539
639002,2,0,Sexism,None,False,0.5399699470784571
169203,1,0,Abusive,None,False,0.49911778628988274
827808,4,1,Political Hate,Abusive,False,0.8268420070431094
707068,0,0,None,None,True,0.9315513795278703
227085,4,4,Political Hate,Political Hate,True,0.538478957314833
567057,0,1,None,Abusive,False,0.45747216438157023
244933,1,5,Abusive,Profane,False,0.6623805917916115
