id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
454850,এই জারজ আওযামেলীগকে গনধুলাই দিয়ে মেরে ফেলুন তাহলেই ঐ কুত্তার বাচ্চা জারজ বি এস এফ গুলাকে মারতে হবে,এই জারজ আওযামেলীগকে গনধুলাই দিয়ে মেরে ফেলুন তাহলেই ঐ কুত্তার বাচ্চা জারজ বি এস এফ গুলাকে মারতে হবে,এই জারজ আওযামেলীগকে গনধুলাই দিয়ে মেরে ফেলুন তাহলেই ঐ কুত্তার বাচ্চা জারজ বি এস এফ গুলাকে মারতে হবে,জারজ আওযামেলীগকে গনধুলাই মেরে ফেলুন তাহলেই কুত্তার বাচ্চা জারজ বি এস এফ গুলাকে মারতে,National,বাংলার সময়,Severe,Organization,Profane,5,dev,98.0,99.0,18.0,17.0,0.9444444444444444,4.555555555555555,11.0,5.0,1.0,3.0,0.16666666666666666,81.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59511985013459,2.9444389791664403,0.3433083722763358,0.12361353527391476
705679,কিছু বলা যাবে না কারন এরা যুবলীগ আইনের বাপ৷ এজন্যই দেশের হোগা মারা সারা,কিছু বলা যাবে না কারন এরা যুবলীগ আইনের বাপ৷ এজন্যই দেশের হোগা মারা সারা,কিছু বলা যাবে না কারন এরা যুবলীগ আইনের বাপ৷ এজন্যই দেশের হোগা মারা সারা,বলা যাবে কারন এরা যুবলীগ আইনের বাপ৷ এজন্যই দেশের হোগা মারা সারা,National,বাংলার সময় (Banglar Somoy),Mild,Organization,Profane,5,dev,71.0,71.0,14.0,14.0,1.0,4.142857142857143,6.0,1.0,0.0,2.0,0.14285714285714285,58.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,2.70805020110221,0.3433083722763358,0.06201790439727493
564701,এও মিথ্যা বলতে লজ্জা লাগেনা,এও মিথ্যা বলতে লজ্জা লাগেনা,এও মিথ্যা বলতে লজ্জা লাগেনা,এও মিথ্যা বলতে লজ্জা লাগেনা,National,জাতীয় সংবাদ,Mild,Individual,Abusive,1,dev,27.0,27.0,5.0,5.0,1.0,4.6,6.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.791759469228055,0.3433083722763358,0.11525251956533979
605552,পৃথিবীতে কেউই চিরস্থায়ী নয় মরতে তো একদিন হবেই ফেরাউনকেও চলে যেতে হয়েছে,পৃথিবীতে কেউই চিরস্থায়ী নয় মরতে তো একদিন হবেই ফেরাউনকেও চলে যেতে হয়েছে,পৃথিবীতে কেউই চিরস্থায়ী নয় মরতে তো একদিন হবেই ফেরাউনকেও চলে যেতে হয়েছে,পৃথিবীতে কেউই চিরস্থায়ী নয় মরতে একদিন হবেই ফেরাউনকেও চলে যেতে হয়েছে,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,70.0,73.0,12.0,12.0,1.0,5.166666666666667,10.0,1.0,3.0,1.0,0.08333333333333333,59.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2626798770413155,2.5649493574615367,0.3433083722763358,0.11525251956533979
937264,এই তিনটা শালাকে সহ পাপন এদেরকে জুতাপিটা করে পদত্যাগ করানো সময়ের দাবি,এই তিনটা শালাকে সহ পাপন এদেরকে জুতাপিটা করে পদত্যাগ করানো সময়ের দাবি,এই তিনটা শালাকে সহ পাপন এদেরকে জুতাপিটা করে পদত্যাগ করানো সময়ের দাবি,তিনটা শালাকে সহ পাপন এদেরকে জুতাপিটা পদত্যাগ করানো সময়ের দাবি,Sports,Somoy Sports(Cricket),Severe,Individual,Profane,5,dev,68.0,69.0,12.0,12.0,1.0,4.833333333333333,8.0,2.0,1.0,2.0,0.16666666666666666,57.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23410650459726,2.5649493574615367,0.11043860143009966,0.05869601936827881
927849,লেকচার শুনে খুব হাসি পায়,লেকচার শুনে খুব হাসি পায়,লেকচার শুনে খুব হাসি পায়,লেকচার শুনে হাসি পায়,Sports,Somoy Sports(Cricket),Little to None,Individual,Abusive,1,dev,24.0,25.0,5.0,5.0,1.0,4.2,6.0,0.0,0.0,1.0,0.2,20.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2188758248682006,1.791759469228055,0.11043860143009966,0.05869601936827881
573270,খাবারের দাম যে ভাবে ভারতেছে তাতে খামার বন্দ করা ছারা উপায় নাই,খাবারের দাম যে ভাবে ভারতেছে তাতে খামার বন্দ করা ছারা উপায় নাই,খাবারের দাম যে ভাবে ভারতেছে তাতে খামার বন্দ করা ছারা উপায় নাই,খাবারের দাম ভাবে ভারতেছে তাতে খামার বন্দ ছারা উপায় নাই,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,61.0,62.0,12.0,12.0,1.0,4.25,7.0,1.0,0.0,2.0,0.16666666666666666,50.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,2.5649493574615367,0.3433083722763358,0.11525251956533979
604447,কতোটা ভয় পেলে সরকার ৩২ হাজার পুলিশ লিগ মোতায়ন করে,কতোটা ভয় পেলে সরকার NUMBERTOKEN হাজার পুলিশ লিগ মোতায়ন করে,কতোটা ভয় পেলে সরকার numbertoken হাজার পুলিশ লিগ মোতায়ন করে,কতোটা ভয় পেলে সরকার numbertoken হাজার পুলিশ লিগ মোতায়ন,National,জাতীয় সংবাদ,Mild,Organization,Abusive,1,dev,49.0,60.0,10.0,10.0,1.0,5.1,11.0,0.0,1.0,1.0,0.1,40.0,0.0,2.0,9.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.912023005428146,2.3978952727983707,0.3433083722763358,0.11525251956533979
198723,আমেরিকা বিএনপির জন্য ভিসা নিতি করছেনা করছে তাদের নিজেদের জন্য,আমেরিকা বিএনপির জন্য ভিসা নিতি করছেনা করছে তাদের নিজেদের জন্য,আমেরিকা বিএনপির জন্য ভিসা নিতি করছেনা করছে তাদের নিজেদের জন্য,আমেরিকা বিএনপির ভিসা নিতি করছেনা করছে তাদের নিজেদের,Politics,রাজনীতি (Politics),Little to None,None,None,0,dev,61.0,61.0,10.0,9.0,0.9,5.2,7.0,0.0,0.0,2.0,0.2,52.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,2.3978952727983707,0.18892517313214346,0.08293451945273352
593127,ভারত বাংলাদেশের সবচেয়ে বড় শত্রু বাংলাদেশ সরকার যে কোন সিদ্ধান্ত নিক তবে সেটা যেন হয় ভারত বিরোধী,ভারত বাংলাদেশের সবচেয়ে বড় শত্রু বাংলাদেশ সরকার যে কোন সিদ্ধান্ত নিক তবে সেটা যেন হয় ভারত বিরোধী,ভারত বাংলাদেশের সবচেয়ে বড় শত্রু বাংলাদেশ সরকার যে কোন সিদ্ধান্ত নিক তবে সেটা যেন হয় ভারত বিরোধী,ভারত বাংলাদেশের সবচেয়ে বড় শত্রু বাংলাদেশ সরকার সিদ্ধান্ত নিক তবে সেটা যেন হয় ভারত বিরোধী,National,জাতীয় সংবাদ,Severe,Society,Political Hate,4,dev,98.0,98.0,17.0,16.0,0.9411764705882353,4.823529411764706,10.0,1.0,3.0,2.0,0.11764705882352941,82.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59511985013459,2.8903717578961645,0.3433083722763358,0.11525251956533979
102435,ইনশাআল্লাহ নৌকার জয় হবে,ইনশাআল্লাহ নৌকার জয় হবে,ইনশাআল্লাহ নৌকার জয় হবে,ইনশাআল্লাহ নৌকার জয়,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,None,None,0,dev,23.0,24.0,4.0,4.0,1.0,5.25,10.0,0.0,1.0,1.0,0.25,20.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,1.6094379124341003,0.18892517313214346,0.04011598446033444
106743,বেশি চালাক হলে এরকমই হয় অতি চালাকের গলায় দড়ি,বেশি চালাক হলে এরকমই হয় অতি চালাকের গলায় দড়ি,বেশি চালাক হলে এরকমই হয় অতি চালাকের গলায় দড়ি,বেশি চালাক হলে এরকমই হয় অতি চালাকের গলায় দড়ি,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Individual,Abusive,1,dev,47.0,47.0,9.0,9.0,1.0,4.333333333333333,7.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871201010907891,2.302585092994046,0.18892517313214346,0.04011598446033444
256050,বালুতুলা বন্ধ হলে ৫০ রাস্তা ঠিক থাকবে,বালুতুলা বন্ধ হলে NUMBERTOKEN রাস্তা ঠিক থাকবে,বালুতুলা বন্ধ হলে numbertoken রাস্তা ঠিক থাকবে,বালুতুলা বন্ধ হলে numbertoken রাস্তা ঠিক থাকবে,Politics,জাতীয় সংসদ,Little to None,None,None,0,dev,37.0,46.0,7.0,7.0,1.0,5.714285714285714,11.0,0.0,2.0,0.0,0.0,31.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6375861597263857,2.0794415416798357,0.18892517313214346,0.0549518608186476
718982,ফ্যামিলি নিয়ে আসছি মজা করতে আহারে কথা,ফ্যামিলি নিয়ে আসছি মজা করতে আহারে কথা,ফ্যামিলি নিয়ে আসছি মজা করতে আহারে কথা,ফ্যামিলি নিয়ে আসছি মজা আহারে কথা,Entertainment,ঈদ আনন্দ,Little to None,None,None,0,dev,37.0,38.0,7.0,7.0,1.0,4.571428571428571,8.0,0.0,1.0,1.0,0.14285714285714285,31.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857,2.0794415416798357,0.03997522662012274,0.0023365801475142165
