id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
328094,নির্বাচন কমিশনার টাকলা আজিজ উপদেষ্টা রিয়াজ উদ্দিন সাবেক প্রেসিডেন্ট এদের নিয়ে নির্বাচন করতে চেয়েছিল মনে হয় বিএনপিওয়ালারা ভুলে গেছে,নির্বাচন কমিশনার টাকলা আজিজ উপদেষ্টা রিয়াজ উদ্দিন সাবেক প্রেসিডেন্ট এদের নিয়ে নির্বাচন করতে চেয়েছিল মনে হয় বিএনপিওয়ালারা ভুলে গেছে,নির্বাচন কমিশনার টাকলা আজিজ উপদেষ্টা রিয়াজ উদ্দিন সাবেক প্রেসিডেন্ট এদের নিয়ে নির্বাচন করতে চেয়েছিল মনে হয় বিএনপিওয়ালারা ভুলে গেছে,নির্বাচন কমিশনার টাকলা আজিজ উপদেষ্টা রিয়াজ উদ্দিন সাবেক প্রেসিডেন্ট এদের নিয়ে নির্বাচন চেয়েছিল মনে হয় বিএনপিওয়ালারা ভুলে গেছে,Miscellaneous,Shorts,Mild,Community,Abusive,1,test,135.0,135.0,19.0,18.0,0.9473684210526315,6.157894736842105,14.0,0.0,6.0,1.0,0.05263157894736842,117.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912654885736052,2.995732273553991,0.07958448285569507,0.02587129103091042
528740,শাকিল খান আমার প্রিয় নায়ক,শাকিল খান আমার প্রিয় নায়ক,শাকিল খান আমার প্রিয় নায়ক,শাকিল খান প্রিয় নায়ক,Entertainment,বিনোদন,Little to None,None,None,0,test,25.0,27.0,5.0,5.0,1.0,4.6,6.0,0.0,0.0,1.0,0.2,21.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.791759469228055,0.03997522662012274,0.03558358200551771
808137,কমেডিয়ান রাজনৈতিক হলে এমনই হয়আমরা সবাই রাশিয়ার সঙ্গে আছি,কমেডিয়ান রাজনৈতিক হলে এমনই হয়আমরা সবাই রাশিয়ার সঙ্গে আছি,কমেডিয়ান রাজনৈতিক হলে এমনই হয়আমরা সবাই রাশিয়ার সঙ্গে আছি,কমেডিয়ান রাজনৈতিক হলে এমনই হয়আমরা সবাই রাশিয়ার সঙ্গে আছি,International,Somoy International News,Mild,Society,Abusive,1,test,56.0,59.0,9.0,9.0,1.0,5.666666666666667,9.0,0.0,3.0,0.0,0.0,48.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,2.302585092994046,0.2107144867969146,0.08786104386014301
554827,ভোট চুর নির্লজ্জ বেহায়া,ভোট চুর নির্লজ্জ বেহায়া,ভোট চুর নির্লজ্জ বেহায়া,ভোট চুর নির্লজ্জ বেহায়া,National,জাতীয় সংবাদ,Mild,Organization,Political Hate,4,test,24.0,24.0,4.0,4.0,1.0,5.25,8.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2188758248682006,1.6094379124341003,0.3433083722763358,0.11525251956533979
858794,হালায় কামড়ে করলো কে,হালায় কামড়ে করলো কে,হালায় কামড়ে করলো কে,হালায় কামড়ে করলো,Miscellaneous,Youtube Shorts,Severe,Individual,Profane,5,test,21.0,21.0,4.0,4.0,1.0,4.5,6.0,1.0,0.0,1.0,0.25,18.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,1.6094379124341003,0.07958448285569507,0.028433083722763357
633224,আর বিজিবিরা ফালাইতেছে বা ল,আর বিজিবিরা ফালাইতেছে বা ল,আর বিজিবিরা ফালাইতেছে বা ল,বিজিবিরা ফালাইতেছে,National,জাতীয় সংবাদ,Little to None,None,None,0,test,26.0,26.0,5.0,5.0,1.0,4.4,9.0,3.0,2.0,2.0,0.4,22.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.791759469228055,0.3433083722763358,0.11525251956533979
780101,রাশিয়া দিনের পর দিন বেপরোয়া হয়ে উঠছে হাস্যকর তবে আমেরিকা কি,রাশিয়া দিনের পর দিন বেপরোয়া হয়ে উঠছে হাস্যকর তবে আমেরিকা কি,রাশিয়া দিনের পর দিন বেপরোয়া হয়ে উঠছে হাস্যকর তবে আমেরিকা কি,রাশিয়া দিনের পর দিন বেপরোয়া উঠছে হাস্যকর তবে আমেরিকা,International,Somoy International News,Little to None,Society,Abusive,1,test,62.0,62.0,11.0,11.0,1.0,4.7272727272727275,8.0,2.0,1.0,2.0,0.18181818181818182,52.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143134726391533,2.4849066497880004,0.2107144867969146,0.08786104386014301
602479,মাদার অব মাফিয়া মায়ের নতুন নাটক,মাদার অব মাফিয়া মায়ের নতুন নাটক,মাদার অব মাফিয়া মায়ের নতুন নাটক,মাদার অব মাফিয়া মায়ের নতুন নাটক,National,জাতীয় সংবাদ,Little to None,None,Abusive,1,test,31.0,33.0,6.0,6.0,1.0,4.666666666666667,7.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,1.9459101490553132,0.3433083722763358,0.11525251956533979
540580,ভোলার অবস্থাও অনেকটা খারাপের দিকেসবাই দোয়া করবেন,ভোলার অবস্থাও অনেকটা খারাপের দিকেসবাই দোয়া করবেন,ভোলার অবস্থাও অনেকটা খারাপের দিকেসবাই দোয়া করবেন,ভোলার অবস্থাও অনেকটা খারাপের দিকেসবাই দোয়া করবেন,Disaster,সাইক্লোন সিত্রাং,Little to None,None,None,0,test,49.0,49.0,7.0,7.0,1.0,6.142857142857143,8.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912023005428146,2.0794415416798357,0.010050109791115366,0.0018298519227520973
778356,শেখহাসিনার ও এরচেয়ে বেশি হবে,শেখহাসিনার ও এরচেয়ে বেশি হবে,শেখহাসিনার ও এরচেয়ে বেশি হবে,শেখহাসিনার এরচেয়ে বেশি,International,Somoy International News,Mild,Individual,Political Hate,4,test,28.0,29.0,5.0,5.0,1.0,5.0,10.0,1.0,1.0,2.0,0.4,24.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.791759469228055,0.2107144867969146,0.08786104386014301
43268,একটা জিনিস খেয়াল করুন এখানে বিকাশে এড ভিডিওতে,একটা জিনিস খেয়াল করুন এখানে বিকাশে এড ভিডিওতে,একটা জিনিস খেয়াল করুন এখানে বিকাশে এড ভিডিওতে,একটা জিনিস খেয়াল করুন এখানে বিকাশে এড ভিডিওতে,National,ঢাকা নিউজ,Little to None,None,None,0,test,46.0,46.0,8.0,8.0,1.0,4.875,7.0,1.0,0.0,0.0,0.0,39.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,2.1972245773362196,0.3433083722763358,0.015201846742863578
262437,প্রবাসী কল্যাণ ব্যাংক হল ভুয়া বা হয়রানি,প্রবাসী কল্যাণ ব্যাংক হল ভুয়া বা হয়রানি,প্রবাসী কল্যাণ ব্যাংক হল ভুয়া বা হয়রানি,প্রবাসী কল্যাণ ব্যাংক হল ভুয়া হয়রানি,Politics,জাতীয় সংসদ,Little to None,None,None,0,test,41.0,41.0,7.0,7.0,1.0,5.0,7.0,2.0,0.0,1.0,0.14285714285714285,35.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7376696182833684,2.0794415416798357,0.18892517313214346,0.0549518608186476
71353,সব গুলো আম লীগের চরিত্র,সব গুলো আম লীগের চরিত্র,সব গুলো আম লীগের চরিত্র,আম লীগের চরিত্র,Politics,রাজনীতি (Politics),Little to None,Organization,Political Hate,4,test,23.0,23.0,5.0,5.0,1.0,3.8,6.0,2.0,0.0,2.0,0.4,19.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,1.791759469228055,0.18892517313214346,0.08293451945273352
730463,ইরানের ড্রোন আর মিসাইল প্রযুক্তি তে এ চলে গেছে তাদেরকে একঘরে করার পরেই তারা যে নতুন শক্তি এমন না তারা এক সময় সাম্রাজ্য চালিয়েছিল,ইরানের ড্রোন আর মিসাইল প্রযুক্তি তে এ চলে গেছে তাদেরকে একঘরে করার পরেই তারা যে নতুন শক্তি এমন না তারা এক সময় সাম্রাজ্য চালিয়েছিল,ইরানের ড্রোন আর মিসাইল প্রযুক্তি তে এ চলে গেছে তাদেরকে একঘরে করার পরেই তারা যে নতুন শক্তি এমন না তারা এক সময় সাম্রাজ্য চালিয়েছিল,ইরানের ড্রোন মিসাইল প্রযুক্তি চলে গেছে তাদেরকে একঘরে করার পরেই নতুন শক্তি এমন সময় সাম্রাজ্য চালিয়েছিল,Miscellaneous,দৃশ্যপট,Little to None,None,None,0,test,130.0,130.0,24.0,23.0,0.9583333333333334,4.458333333333333,10.0,6.0,3.0,8.0,0.3333333333333333,107.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875197323201151,3.2188758248682006,0.07958448285569507,0.02035358369461179
653820,আল্লাহ পাক যেটা আমাদের জন্য হালাল করেছেন সেটা নিশ্চয়ই কারোর কথাতে কোন ক্ষতির কারণ হতে পারে না ইনশাল্লাহ আল্লাহর উপর ভরসা করে প্রয়োজনে গরু যাবেহবা গরুর দুধ পান করা উচিত,আল্লাহ পাক যেটা আমাদের জন্য হালাল করেছেন সেটা নিশ্চয়ই কারোর কথাতে কোন ক্ষতির কারণ হতে পারে না ইনশাল্লাহ আল্লাহর উপর ভরসা করে প্রয়োজনে গরু যাবেহবা গরুর দুধ পান করা উচিত,আল্লাহ পাক যেটা আমাদের জন্য হালাল করেছেন সেটা নিশ্চয়ই কারোর কথাতে কোন ক্ষতির কারণ হতে পারে না ইনশাল্লাহ আল্লাহর উপর ভরসা করে প্রয়োজনে গরু যাবেহবা গরুর দুধ পান করা উচিত,আল্লাহ পাক যেটা হালাল করেছেন সেটা নিশ্চয়ই কারোর কথাতে ক্ষতির কারণ হতে পারে ইনশাল্লাহ আল্লাহর ভরসা প্রয়োজনে গরু যাবেহবা গরুর দুধ পান উচিত,National,বাংলার সময় (Banglar Somoy),Little to None,None,Religious Hate,3,test,169.0,169.0,30.0,30.0,1.0,4.666666666666667,9.0,1.0,3.0,7.0,0.23333333333333334,140.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.135798437050262,3.4339872044851463,0.3433083722763358,0.06201790439727493
