id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
260368,এটা হল কুত্তা লীগের চ্যানেল,এটা হল কুত্তা লীগের চ্যানেল,এটা হল কুত্তা লীগের চ্যানেল,হল কুত্তা লীগের চ্যানেল,Politics,জাতীয় সংসদ,Mild,Organization,Profane,5,dev,27.0,27.0,5.0,5.0,1.0,4.6,7.0,1.0,0.0,1.0,0.2,23.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.791759469228055,0.23908016443987667,0.06333504624871532
876201,ওরা বালের শিরোপা জিতেছে খবরে আর ঢুকতে পারিনা সারাদিন ওদের দেখায় আর সাকিব বুললি,ওরা বালের শিরোপা জিতেছে খবরে আর ঢুকতে পারিনা সারাদিন ওদের দেখায় আর সাকিব বুললি,ওরা বালের শিরোপা জিতেছে খবরে আর ঢুকতে পারিনা সারাদিন ওদের দেখায় আর সাকিব বুললি,ওরা বালের শিরোপা জিতেছে খবরে ঢুকতে পারিনা সারাদিন ওদের দেখায় সাকিব বুললি,Sports,Somoy Sporta(Football),Mild,Organization,Profane,5,dev,78.0,79.0,14.0,13.0,0.9285714285714286,4.714285714285714,7.0,2.0,0.0,2.0,0.14285714285714285,65.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3694478524670215,2.70805020110221,0.09256166495375129,0.018627954779033916
937518,সাকিব রিয়াদমুশি তামিমরা চলে গেলে আমাদের অবস্থা জিম্বাবুয়ের থেকেও খারাপ হবে,সাকিব রিয়াদমুশি তামিমরা চলে গেলে আমাদের অবস্থা জিম্বাবুয়ের থেকেও খারাপ হবে,সাকিব রিয়াদমুশি তামিমরা চলে গেলে আমাদের অবস্থা জিম্বাবুয়ের থেকেও খারাপ হবে,সাকিব রিয়াদমুশি তামিমরা চলে গেলে অবস্থা জিম্বাবুয়ের থেকেও খারাপ,Sports,Somoy Sports(Cricket),Severe,Organization,Abusive,1,dev,74.0,76.0,11.0,11.0,1.0,6.0,12.0,0.0,2.0,2.0,0.18181818181818182,64.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31748811353631,2.4849066497880004,0.09256166495375129,0.051772867420349436
219166,সেই ৩০১০থেকে বলে আসছি সোচ্চায় কারাবরণ কর্মসূচি দিয়ে বঙভবন ও সচিবালয়ে ঘেরাও কর্মসূচি না দিলে এছাড়া হাসিনার টনক নড়বে না,সেই NUMBERTOKEN থেকে বলে আসছি সোচ্চায় কারাবরণ কর্মসূচি দিয়ে বঙভবন ও সচিবালয়ে ঘেরাও কর্মসূচি না দিলে এছাড়া হাসিনার টনক নড়বে না,সেই numbertoken থেকে বলে আসছি সোচ্চায় কারাবরণ কর্মসূচি দিয়ে বঙভবন ও সচিবালয়ে ঘেরাও কর্মসূচি না দিলে এছাড়া হাসিনার টনক নড়বে না,numbertoken বলে আসছি সোচ্চায় কারাবরণ কর্মসূচি বঙভবন সচিবালয়ে ঘেরাও কর্মসূচি দিলে এছাড়া হাসিনার টনক নড়বে,Politics,রাজনীতি (Politics),Mild,Individual,Political Hate,4,dev,118.0,130.0,21.0,19.0,0.9047619047619048,5.238095238095238,11.0,3.0,5.0,6.0,0.2857142857142857,99.0,0.0,4.0,19.0,0.0,0.0,1.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.77912349311153,3.091042453358316,0.23908016443987667,0.11292394655704008
54278,ভদ্রাতা শিখার আছে বেয়াদপ এর কোন জায়গা নাই,ভদ্রাতা শিখার আছে বেয়াদপ এর কোন জায়গা নাই,ভদ্রাতা শিখার আছে বেয়াদপ এর কোন জায়গা নাই,ভদ্রাতা শিখার বেয়াদপ জায়গা নাই,Politics,ভোটের মাঠ,Little to None,Individual,Profane,5,dev,41.0,43.0,8.0,8.0,1.0,4.5,7.0,1.0,0.0,3.0,0.375,34.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7376696182833684,2.1972245773362196,0.23908016443987667,0.012011819116135664
916724,এই গাধা জানে না ব্রান্ডান ম্যাককলাম কোন দলের প্লেয়ার এ আবার ক্রীড়া সাংবাদিক,এই গাধা জানে না ব্রান্ডান ম্যাককলাম কোন দলের প্লেয়ার এ আবার ক্রীড়া সাংবাদিক,এই গাধা জানে না ব্রান্ডান ম্যাককলাম কোন দলের প্লেয়ার এ আবার ক্রীড়া সাংবাদিক,গাধা জানে ব্রান্ডান ম্যাককলাম দলের প্লেয়ার আবার ক্রীড়া সাংবাদিক,Sports,Somoy Sports(Cricket),Mild,Unknown,Abusive,1,dev,77.0,77.0,13.0,13.0,1.0,5.0,9.0,3.0,4.0,4.0,0.3076923076923077,65.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356708826689592,2.6390573296152584,0.09256166495375129,0.051772867420349436
151367,নর্থ সাউথ এবং ইন্ডিপেন্ডেন্ট ইউনিভার্সিটি আশেপাশে দিয়ে যাওয়াটা খুব কষ্টকর গাজার গন্ধ,নর্থ সাউথ এবং ইন্ডিপেন্ডেন্ট ইউনিভার্সিটি আশেপাশে দিয়ে যাওয়াটা খুব কষ্টকর গাজার গন্ধ,নর্থ সাউথ এবং ইন্ডিপেন্ডেন্ট ইউনিভার্সিটি আশেপাশে দিয়ে যাওয়াটা খুব কষ্টকর গাজার গন্ধ,নর্থ সাউথ ইন্ডিপেন্ডেন্ট ইউনিভার্সিটি আশেপাশে যাওয়াটা কষ্টকর গাজার গন্ধ,National,বাংলার সময়,Little to None,Organization,Abusive,1,dev,86.0,86.0,12.0,12.0,1.0,6.25,14.0,0.0,3.0,3.0,0.25,75.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465908118654584,2.5649493574615367,0.32252055498458376,0.10495889003083247
567799,নিরপেক্ষ নির্বাচন নিরপেক্ষ সরকার ছাড়া হবেনা,নিরপেক্ষ নির্বাচন নিরপেক্ষ সরকার ছাড়া হবেনা,নিরপেক্ষ নির্বাচন নিরপেক্ষ সরকার ছাড়া হবেনা,নিরপেক্ষ নির্বাচন নিরপেক্ষ সরকার ছাড়া হবেনা,National,জাতীয় সংবাদ,Little to None,Organization,Political Hate,4,dev,43.0,44.0,6.0,5.0,0.8333333333333334,6.5,8.0,0.0,3.0,0.0,0.0,38.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,1.9459101490553132,0.32252055498458376,0.12345837615621788
67219,আওয়ামী লীগ এর মন্ত্রী নাকি দৌলদিয়ার ব্যাবসায়ী,আওয়ামী লীগ এর মন্ত্রী নাকি দৌলদিয়ার ব্যাবসায়ী,আওয়ামী লীগ এর মন্ত্রী নাকি দৌলদিয়ার ব্যাবসায়ী,আওয়ামী লীগ মন্ত্রী নাকি দৌলদিয়ার ব্যাবসায়ী,Politics,রাজনীতি (Politics),Mild,Individual,Abusive,1,dev,45.0,48.0,7.0,7.0,1.0,6.0,10.0,1.0,2.0,1.0,0.14285714285714285,39.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,2.0794415416798357,0.23908016443987667,0.11292394655704008
398812,আর তোর এইগুলা দিচ্ছেন কেন ভুয়া নিউজ এই ভুয়া নিউজ করেন না এটা নিয়ে মানুষ কাজ পাচ্ছে না তারা কি জানেন কিছু,আর তোর এইগুলা দিচ্ছেন কেন ভুয়া নিউজ এই ভুয়া নিউজ করেন না এটা নিয়ে মানুষ কাজ পাচ্ছে না তারা কি জানেন কিছু,আর তোর এইগুলা দিচ্ছেন কেন ভুয়া নিউজ এই ভুয়া নিউজ করেন না এটা নিয়ে মানুষ কাজ পাচ্ছে না তারা কি জানেন কিছু,তোর এইগুলা দিচ্ছেন ভুয়া নিউজ ভুয়া নিউজ করেন নিয়ে মানুষ কাজ পাচ্ছে জানেন,International,আন্তর্জাতিক সময়,Mild,Organization,Abusive,1,dev,107.0,107.0,22.0,19.0,0.8636363636363636,3.909090909090909,7.0,5.0,0.0,9.0,0.4090909090909091,86.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68213122712422,3.1354942159291497,0.21948869475847893,0.1224306269270298
646789,আওয়ামী লীগ হচ্ছে সন্ত্রাসী গোষ্ঠী উনি দেশের অবৈধ সরকার তাই আমি মনে করি ওনার কোন কথার ভিত্তি নাই ভোট ছাড়া দেশের প্রশাসন ব্যবহার করে সাধারণ মানুষকে অস্ত্রের ভয় দেখিয়ে জনগণের গাঁড়ে এসে চেপে বসেছে এখন সাধারণ মানুষের পকেট কাটা শুরু করছে আমার কথা যদি ভুল না হয়ে থাকে তাহলে আমি মনে করি বাপ ছাড়া সন্তান যেমন ভোট ছাড়া সরকার তেমন,আওয়ামী লীগ হচ্ছে সন্ত্রাসী গোষ্ঠী উনি দেশের অবৈধ সরকার তাই আমি মনে করি ওনার কোন কথার ভিত্তি নাই ভোট ছাড়া দেশের প্রশাসন ব্যবহার করে সাধারণ মানুষকে অস্ত্রের ভয় দেখিয়ে জনগণের গাঁড়ে এসে চেপে বসেছে এখন সাধারণ মানুষের পকেট কাটা শুরু করছে আমার কথা যদি ভুল না হয়ে থাকে তাহলে আমি মনে করি বাপ ছাড়া সন্তান যেমন ভোট ছাড়া সরকার তেমন,আওয়ামী লীগ হচ্ছে সন্ত্রাসী গোষ্ঠী উনি দেশের অবৈধ সরকার তাই আমি মনে করি ওনার কোন কথার ভিত্তি নাই ভোট ছাড়া দেশের প্রশাসন ব্যবহার করে সাধারণ মানুষকে অস্ত্রের ভয় দেখিয়ে জনগণের গাঁড়ে এসে চেপে বসেছে এখন সাধারণ মানুষের পকেট কাটা শুরু করছে আমার কথা যদি ভুল না হয়ে থাকে তাহলে আমি মনে করি বাপ ছাড়া সন্তান যেমন ভোট ছাড়া সরকার তেমন,আওয়ামী লীগ হচ্ছে সন্ত্রাসী গোষ্ঠী উনি দেশের অবৈধ সরকার তাই মনে করি ওনার কথার ভিত্তি নাই ভোট ছাড়া দেশের প্রশাসন ব্যবহার সাধারণ মানুষকে অস্ত্রের ভয় দেখিয়ে জনগণের গাঁড়ে এসে চেপে বসেছে এখন সাধারণ মানুষের পকেট কাটা শুরু করছে কথা ভুল থাকে মনে করি বাপ ছাড়া সন্তান যেমন ভোট ছাড়া সরকার তেমন,National,জাতীয় সংবাদ,Little to None,Organization,Political Hate,4,dev,327.0,327.0,60.0,51.0,0.85,4.466666666666667,9.0,1.0,2.0,9.0,0.15,268.0,0.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.793013608384144,4.110873864173311,0.32252055498458376,0.12345837615621788
